image# mean_l var_l entropy e_r e_g e_b clip tile PSNR SSIM pre_PSNR pre_SSIM
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.2 18 18.9080 0.9288 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.2 20 22.0033 0.9444 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.2 22 18.6196 0.9270 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.3 2 18.6259 0.9270 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.3 4 18.4916 0.9272 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.3 6 18.1041 0.9242 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.3 8 18.1747 0.9252 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.3 10 18.9248 0.9320 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.3 12 19.0232 0.9333 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.3 14 19.7928 0.9381 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.3 16 20.3223 0.9401 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.3 18 18.9080 0.9288 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.3 20 22.0033 0.9444 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.3 22 18.6196 0.9270 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.4 2 19.0561 0.9289 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.4 4 18.8475 0.9293 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.4 6 18.4906 0.9266 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.4 8 18.2601 0.9259 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.4 10 18.9248 0.9320 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.4 12 19.0232 0.9333 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.4 14 19.7928 0.9381 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.4 16 20.3223 0.9401 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.4 18 18.9080 0.9288 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.4 20 22.0033 0.9444 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.4 22 18.6196 0.9270 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.5 2 19.4558 0.9300 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.5 4 19.2548 0.9312 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.5 6 18.8214 0.9285 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.5 8 18.4693 0.9268 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.5 10 19.3113 0.9337 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.5 12 19.9398 0.9380 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.5 14 19.7928 0.9381 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.5 16 20.3223 0.9401 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.5 18 18.9080 0.9288 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.5 20 22.0033 0.9444 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.5 22 18.6196 0.9270 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.6 2 19.7812 0.9304 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.6 4 19.4698 0.9318 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.6 6 19.2014 0.9303 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.6 8 18.6166 0.9273 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.6 10 19.4232 0.9331 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.6 12 19.9398 0.9380 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.6 14 19.2407 0.9321 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.6 16 20.3223 0.9401 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.6 18 18.9080 0.9288 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.6 20 22.0033 0.9444 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.6 22 18.6196 0.9270 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.7 2 20.0021 0.9302 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.7 4 19.7250 0.9321 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.7 6 19.4492 0.9311 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.7 8 18.8011 0.9275 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.7 10 19.4232 0.9331 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.7 12 19.5336 0.9335 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.7 14 19.2407 0.9321 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.7 16 20.3223 0.9401 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.7 18 18.9080 0.9288 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.7 20 22.0033 0.9444 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.7 22 18.6196 0.9270 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.8 2 20.1446 0.9296 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.8 4 19.9255 0.9324 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.8 6 19.5674 0.9313 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.8 8 19.0873 0.9282 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.8 10 19.2636 0.9302 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.8 12 19.5336 0.9335 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.8 14 19.2407 0.9321 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.8 16 21.4626 0.9405 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.8 18 18.9080 0.9288 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.8 20 22.0033 0.9444 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.8 22 18.6196 0.9270 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.9 2 20.2340 0.9286 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.9 4 20.0712 0.9320 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.9 6 19.6366 0.9304 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.9 8 19.2755 0.9285 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.9 10 19.3232 0.9277 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.9 12 19.3077 0.9284 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.9 14 19.1502 0.9273 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.9 16 21.4626 0.9405 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.9 18 18.9080 0.9288 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.9 20 22.0033 0.9444 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 0.9 22 18.6196 0.9270 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 1.0 2 20.2177 0.9271 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 1.0 4 20.1798 0.9313 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 1.0 6 19.7683 0.9298 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 1.0 8 19.5679 0.9286 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 1.0 10 19.3232 0.9277 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 1.0 12 19.3077 0.9284 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 1.0 14 19.1502 0.9273 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 1.0 16 21.4626 0.9405 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 1.0 18 19.2191 0.9242 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 1.0 20 22.0033 0.9444 17.1434 0.9154
3 92.4139 4.2586 6.8992 6.7038 6.9920 6.8977 1.0 22 18.6196 0.9270 17.1434 0.9154
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.1 2 16.4207 0.9053 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.1 4 16.3349 0.9050 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.1 6 16.4115 0.9053 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.1 8 16.4258 0.9054 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.1 10 16.4227 0.9051 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.1 12 16.5868 0.9061 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.1 14 17.3289 0.9087 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.1 16 16.9762 0.9067 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.1 18 17.4586 0.9066 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.1 20 17.4393 0.9093 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.1 22 17.6108 0.9041 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.2 2 16.3567 0.9041 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.2 4 16.3825 0.9044 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.2 6 16.2945 0.9041 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.2 8 16.4961 0.9052 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.2 10 16.4227 0.9051 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.2 12 16.5868 0.9061 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.2 14 17.3289 0.9087 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.2 16 16.9762 0.9067 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.2 18 17.4586 0.9066 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.2 20 17.4393 0.9093 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.2 22 17.6108 0.9041 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.3 2 16.3313 0.9029 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.3 4 16.2978 0.9025 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.3 6 16.2552 0.9021 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.3 8 16.5000 0.9037 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.3 10 16.5078 0.9046 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.3 12 16.5868 0.9061 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.3 14 17.3289 0.9087 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.3 16 16.9762 0.9067 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.3 18 17.4586 0.9066 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.3 20 17.4393 0.9093 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.3 22 17.6108 0.9041 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.4 2 16.2209 0.9008 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.4 4 16.1774 0.8997 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.4 6 16.2191 0.9006 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.4 8 16.3379 0.9013 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.4 10 16.5533 0.9034 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.4 12 16.5633 0.9042 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.4 14 17.3289 0.9087 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.4 16 16.9762 0.9067 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.4 18 17.4586 0.9066 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.4 20 17.4393 0.9093 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.4 22 17.6108 0.9041 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.5 2 16.0939 0.8984 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.5 4 16.0318 0.8966 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.5 6 16.0594 0.8973 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.5 8 16.1652 0.8978 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.5 10 16.4624 0.9007 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.5 12 16.3425 0.8994 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.5 14 16.6888 0.9017 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.5 16 16.9762 0.9067 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.5 18 17.4586 0.9066 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.5 20 17.4393 0.9093 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.5 22 17.6108 0.9041 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.6 2 15.9616 0.8958 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.6 4 15.8740 0.8935 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.6 6 15.8752 0.8942 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.6 8 16.0333 0.8952 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.6 10 16.3784 0.8982 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.6 12 16.3425 0.8994 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.6 14 16.6888 0.9017 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.6 16 16.4571 0.8977 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.6 18 17.4586 0.9066 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.6 20 17.4393 0.9093 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.6 22 17.6108 0.9041 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.7 2 15.7494 0.8918 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.7 4 15.6905 0.8900 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.7 6 15.6405 0.8896 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.7 8 15.9082 0.8927 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.7 10 16.2175 0.8946 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.7 12 16.2792 0.8956 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.7 14 16.3470 0.8960 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.7 16 16.4571 0.8977 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.7 18 17.4586 0.9066 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.7 20 17.4393 0.9093 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.7 22 17.6108 0.9041 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.8 2 15.5051 0.8873 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.8 4 15.5459 0.8869 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.8 6 15.5360 0.8874 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.8 8 15.7514 0.8885 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.8 10 16.0542 0.8913 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.8 12 16.0890 0.8910 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.8 14 16.3470 0.8960 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.8 16 16.4571 0.8977 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.8 18 17.7530 0.9047 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.8 20 17.4393 0.9093 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.8 22 17.6108 0.9041 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.9 2 15.2462 0.8823 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.9 4 15.2883 0.8822 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.9 6 15.3498 0.8834 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.9 8 15.6443 0.8863 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.9 10 15.8403 0.8880 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.9 12 16.0890 0.8910 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.9 14 16.0223 0.8893 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.9 16 16.2501 0.8915 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.9 18 17.7530 0.9047 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.9 20 16.0151 0.8884 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 0.9 22 17.6108 0.9041 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 1.0 2 15.0012 0.8774 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 1.0 4 15.1037 0.8785 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 1.0 6 15.2288 0.8806 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 1.0 8 15.4601 0.8818 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 1.0 10 15.5106 0.8826 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 1.0 12 16.0002 0.8871 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 1.0 14 16.0223 0.8893 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 1.0 16 16.2501 0.8915 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 1.0 18 17.7530 0.9047 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 1.0 20 16.0151 0.8884 16.2589 0.9049
4 148.8194 11.4950 7.2964 7.5759 7.1690 7.3479 1.0 22 17.6108 0.9041 16.2589 0.9049
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.1 2 16.8485 0.8630 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.1 4 16.8943 0.8645 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.1 6 16.9624 0.8664 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.1 8 17.0036 0.8678 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.1 10 17.0297 0.8719 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.1 12 17.2721 0.8757 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.1 14 18.1691 0.8825 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.1 16 17.5815 0.8828 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.1 18 18.8755 0.8938 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.1 20 18.2584 0.8936 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.1 22 19.2044 0.9009 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.2 2 16.7888 0.8631 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.2 4 16.9661 0.8674 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.2 6 16.9723 0.8692 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.2 8 17.2594 0.8728 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.2 10 17.0297 0.8719 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.2 12 17.2721 0.8757 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.2 14 18.1691 0.8825 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.2 16 17.5815 0.8828 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.2 18 18.8755 0.8938 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.2 20 18.2584 0.8936 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.2 22 19.2044 0.9009 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.3 2 16.6843 0.8646 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.3 4 17.0592 0.8711 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.3 6 17.1665 0.8750 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.3 8 17.3874 0.8790 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.3 10 17.2005 0.8764 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.3 12 17.2721 0.8757 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.3 14 18.1691 0.8825 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.3 16 17.5815 0.8828 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.3 18 18.8755 0.8938 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.3 20 18.2584 0.8936 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.3 22 19.2044 0.9009 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.4 2 16.5646 0.8664 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.4 4 17.1777 0.8758 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.4 6 17.2670 0.8786 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.4 8 17.4345 0.8817 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.4 10 17.5180 0.8832 16.7549 0.8616
5 102.2173 17.5474 7.5975 7.6024 7.5788 7.2296 0.4 12 17.3619 0.8827 16.7549 0.8616
